6053,1,1,5586699.0,32525,17272.0,0.4202923029639005,1015.0,0.1769459113617882,3957.0,0.2509812390486851,25831.0,0.1934530576367214,1011.0,0.2150667072893768,0
6053,1,1,5587618.0,32525,17272.0,0.4202923029639005,1015.0,0.1769459113617882,3957.0,0.2509812390486851,25831.0,0.1934530576367214,1011.0,0.2150667072893768,1
1639,1,6,5588462.0,34827,6411.0,0.1741840921372146,28803.0,0.2265408426201235,21276.0,0.146344719566849,17560.0,0.1066620537448399,4342.0,0.0865498577948693,0
1639,1,6,5588863.0,34827,6411.0,0.1741840921372146,28803.0,0.2265408426201235,21276.0,0.146344719566849,17560.0,0.1066620537448399,4342.0,0.0865498577948693,0
1639,1,7,5588863.0,34827,9699.0,0.2021592539685642,26108.0,0.1448904256733622,4609.0,0.2028735119324732,8714.0,0.1153800256814977,6411.0,0.1482375592203869,0
1639,1,7,5589136.0,34827,9699.0,0.2021592539685642,26108.0,0.1448904256733622,4609.0,0.2028735119324732,8714.0,0.1153800256814977,6411.0,0.1482375592203869,0
9919,1,5,5591306.0,853,21890.0,0.1780889947002224,13574.0,0.1754820877416369,15895.0,0.1886991012401437,130.0,0.2467584768245054,2626.0,0.2398757996303155,0
9919,1,3,5591306.0,853,17626.0,0.198006191437669,23071.0,0.3615889599824069,19056.0,0.1570567367358108,5841.0,0.3441187716024576,10663.0,0.4002740835425733,0
9919,1,6,5591306.0,853,21269.0,0.2599183867302954,9295.0,0.2633462155068993,22556.0,0.2692773425401687,28669.0,0.3699814785638768,2960.0,0.2994149037463122,0
9919,1,1,5591306.0,853,21254.0,0.418617860419065,21255.0,0.383499109406237,16963.0,0.1914826846781272,18593.0,0.3716767693623346,16327.0,0.2817613798405004,0
9919,1,2,5591306.0,853,27735.0,0.2158396958758415,28340.0,0.2478464425312457,23071.0,0.2918278759433394,682.0,0.2462022614434337,10411.0,0.2275718717242659,0
11767,1,4,5591393.0,853,7436.0,0.3391644601211443,15217.0,0.3567352710710718,5514.0,0.2305220685388773,7430.0,0.2238739835350431,18917.0,0.1910601724619547,0
11767,1,1,5591393.0,853,13897.0,0.4521714221182889,5514.0,0.2625068554638542,7436.0,0.3364247495093505,16842.0,0.2261683772172387,19093.0,0.3587862639405694,0
11767,1,2,5591393.0,853,5514.0,0.374161287786506,7436.0,0.2896046495329124,8303.0,0.3190117519643482,19093.0,0.3257951314588827,16842.0,0.2790061634833692,0
11546,1,1,5592574.0,10406,22341.0,0.3425925071602403,21373.0,0.2582665940917638,20410.0,0.2398064050413796,16171.0,0.2477494024367098,22323.0,0.271962829696981,0
11546,1,3,5592574.0,10406,13072.0,0.2337016020524253,6608.0,0.2131456258600686,5427.0,0.2187894016607337,11574.0,0.2570220697930542,27735.0,0.1715457475690738,0
11546,1,4,5592574.0,10406,20410.0,0.2931558927896032,772.0,0.0942199849926483,6759.0,0.1156077571389986,26678.0,0.1590629293546297,21373.0,0.1368671257701993,0
5067,3,1,5593911.0,19966,12411.0,0.1665127774291954,28340.0,0.1673759508351076,29906.0,0.1916678525843055,13001.0,0.161816708606086,29792.0,0.1153854844652547,0
5067,2,1,5593911.0,19966,1292.0,0.1852687696384586,16509.0,0.2169662890766914,5257.0,0.1793929975841478,16501.0,0.1260201590002197,13053.0,0.1707698787512161,0
5067,5,1,5593911.0,19966,9689.0,0.1114959105953868,13222.0,0.1501720919641745,9692.0,0.1010693104713146,692.0,0.1855248923895032,21367.0,0.1589979284441801,0
5067,2,1,5594191.0,19966,1292.0,0.1852687696384586,16509.0,0.2169662890766914,5257.0,0.1793929975841478,16501.0,0.1260201590002197,13053.0,0.1707698787512161,0
5067,3,1,5594191.0,19966,12411.0,0.1665127774291954,28340.0,0.1673759508351076,29906.0,0.1916678525843055,13001.0,0.161816708606086,29792.0,0.1153854844652547,0
7210,1,17,5596169.0,13130,15665.0,0.2695325895579743,5918.0,0.1508670179884103,28938.0,0.1165458368169782,26678.0,0.2103810602203567,6975.0,0.1734416768411238,0
7210,1,15,5596169.0,13130,15665.0,0.3895708652820034,5918.0,0.3369776060572273,7645.0,0.2288075405627057,5913.0,0.254361571466772,12390.0,0.2282021223832775,0
7210,1,14,5596169.0,13130,15665.0,0.3762428884753466,15809.0,0.1913710266578821,5918.0,0.2146203070528022,5519.0,0.2373909566756684,29106.0,0.2323736612432762,0
7210,1,13,5596169.0,13130,15809.0,0.1864961428321864,15665.0,0.3320518804936203,13260.0,0.2369451389028036,8702.0,0.323709304347846,7645.0,0.2430144579736706,0
7210,1,12,5596169.0,13130,15665.0,0.2869164373944725,21373.0,0.2294233938187702,6975.0,0.1894134460335525,22341.0,0.2248967135438689,7645.0,0.2441935767951909,0
7210,1,11,5596169.0,13130,26678.0,0.2412476549589238,919.0,0.246382685120151,3709.0,0.1839780886721427,22042.0,0.2880169809988356,16063.0,0.1436284871564841,0
7210,1,16,5596169.0,13130,15665.0,0.3488021393373828,12390.0,0.2383623018697894,5918.0,0.3273650074410073,5913.0,0.2441387473610338,24173.0,0.2252196595787155,0
7210,1,9,5596169.0,13130,10587.0,0.2106942098828555,8699.0,0.1556838245436333,2200.0,0.1880785443652448,6975.0,0.2113861452793352,15809.0,0.1982669757964905,0
7210,1,8,5596169.0,13130,15809.0,0.2168126559546002,10587.0,0.216240469331662,9985.0,0.1673969026259044,10588.0,0.2447436318891174,21311.0,0.341304692086261,0
7210,1,7,5596169.0,13130,16086.0,0.1760099766626887,18415.0,0.1187204612851025,21311.0,0.21674832556531,10587.0,0.1247824873950632,17189.0,0.0997413812466107,0
7210,1,6,5596169.0,13130,15665.0,0.1422163293796588,22469.0,0.1508224636458569,26459.0,0.1106556999324682,15809.0,0.1459172763871395,2201.0,0.1197091647767857,0
7210,1,5,5596169.0,13130,10587.0,0.1949974226016522,20025.0,0.1259241125682148,29673.0,0.1293456219170784,6975.0,0.1152280833263688,3448.0,0.2605733753566591,0
7210,1,10,5596169.0,13130,15665.0,0.1558764646340563,17743.0,0.154238509574744,781.0,0.078640741161414,17824.0,0.1272678695251505,21379.0,0.1368219481419814,0
1639,1,1,5598085.0,34827,27718.0,0.1292241801771264,19264.0,0.2712862796572794,22324.0,0.2318467716590467,15809.0,0.2593081599772813,5355.0,0.2654120198300403,0
1639,1,7,5598085.0,34827,9699.0,0.2021592539685642,26108.0,0.1448904256733622,4609.0,0.2028735119324732,8714.0,0.1153800256814977,6411.0,0.1482375592203869,0
1639,1,9,5598085.0,34827,14346.0,0.2214540144443066,9699.0,0.1848165763267786,27718.0,0.1651756830245006,7925.0,0.119051503937739,20758.0,0.2016890927485904,0
1639,1,11,5598085.0,34827,9699.0,0.1245717311739049,16245.0,0.1384832756528938,29054.0,0.1952056035233528,23725.0,0.1103839043144399,566.0,0.1991569129266532,0
1639,1,12,5598085.0,34827,16711.0,0.1851034039349578,29054.0,0.2539728335358079,9699.0,0.1199967392843802,919.0,0.2251135601726215,3524.0,0.1523793947791325,0
5067,3,1,5598393.0,19966,12411.0,0.1665127774291954,28340.0,0.1673759508351076,29906.0,0.1916678525843055,13001.0,0.161816708606086,29792.0,0.1153854844652547,0
1639,1,7,5598496.0,34827,9699.0,0.2021592539685642,26108.0,0.1448904256733622,4609.0,0.2028735119324732,8714.0,0.1153800256814977,6411.0,0.1482375592203869,0
1639,1,1,5598496.0,34827,27718.0,0.1292241801771264,19264.0,0.2712862796572794,22324.0,0.2318467716590467,15809.0,0.2593081599772813,5355.0,0.2654120198300403,1
1639,1,1,5599671.0,34827,27718.0,0.1292241801771264,19264.0,0.2712862796572794,22324.0,0.2318467716590467,15809.0,0.2593081599772813,5355.0,0.2654120198300403,0
1639,1,2,5599671.0,34827,27718.0,0.1425701975586023,14350.0,0.1708357042025141,22324.0,0.2211513735007944,15236.0,0.2301859465576631,22701.0,0.2678226191574163,1
1639,1,3,5599671.0,34827,11611.0,0.1635969432728543,9699.0,0.2007807774768212,28855.0,0.1834050621173199,15809.0,0.2062281303310583,21276.0,0.1749451509195742,1
1639,1,4,5599671.0,34827,15212.0,0.2631536602875304,9699.0,0.1832001942377519,28803.0,0.215192253110666,23206.0,0.2174468954546155,19079.0,0.1984732208045316,1
1639,1,5,5599671.0,34827,7925.0,0.1602868199022519,17743.0,0.1947597612958201,19790.0,0.2886873690578874,24675.0,0.1324640869326908,3524.0,0.142882905647419,0
4718,1,3,5600582.0,9647,24451.0,0.1801799287785884,13410.0,0.2464043105486503,21367.0,0.1908000787121001,26471.0,0.1335591038312063,2626.0,0.2044465094956183,0
4718,1,4,5600582.0,9647,25899.0,0.2072293412669535,15674.0,0.2302042393490509,4328.0,0.0789045736676149,25406.0,0.1064276745678436,5385.0,0.0992724341090599,1
4718,1,5,5600582.0,9647,2496.0,0.1853546671224486,9530.0,0.186410703141277,2458.0,0.1781031567525764,8872.0,0.1715282104748468,25899.0,0.1537627897336505,1
4718,1,6,5600582.0,9647,24452.0,0.2344447170740427,6789.0,0.1999072177348924,25899.0,0.1894858105857072,8872.0,0.1460826893960707,25831.0,0.1639872276610292,1
3291,1,5,5601827.0,32029,29008.0,0.3045165016520617,22732.0,0.31407429603697,7615.0,0.1977610397906097,20284.0,0.2086450360201737,10663.0,0.3428786798067576,0
3291,1,4,5601827.0,32029,8178.0,0.3403334923207333,25966.0,0.2565490682214896,7615.0,0.2246922222221786,26931.0,0.2374861854280444,692.0,0.222733270945032,1
3291,1,2,5601827.0,32029,22732.0,0.298454455320964,15809.0,0.288371642259711,21373.0,0.2044550198240312,11611.0,0.1422989160711395,23188.0,0.1876743984123742,1
3291,1,3,5601827.0,32029,7615.0,0.1917580752209481,21373.0,0.191030126725814,21367.0,0.2250572818145164,11611.0,0.1562672242342843,25966.0,0.219148832206882,1
3291,1,1,5601827.0,32029,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,1
9996,1,1,5602164.0,11679,12052.0,0.5707980202123755,12054.0,0.5191608609199762,28813.0,0.4991407353501763,3709.0,0.1374636640831722,5257.0,0.1371901683624947,0
9996,1,2,5602164.0,11679,22341.0,0.2302424383675055,12052.0,0.2911363759173147,28813.0,0.2811719056576962,21254.0,0.1676620954333849,9333.0,0.2535712650820745,0
9996,1,3,5602164.0,11679,22275.0,0.1411437457712788,12052.0,0.3174193377318676,7925.0,0.1759079565735889,18593.0,0.1913833937969528,21456.0,0.1801378895440244,1
9996,1,4,5602164.0,11679,18593.0,0.1785146182581916,5971.0,0.1173732115569569,5597.0,0.1901607634239821,17218.0,0.1820479042096141,11793.0,0.1178813657710377,0
9996,1,5,5602164.0,11679,21456.0,0.1468305193406622,12054.0,0.2258462364521202,9922.0,0.1205150912267357,6460.0,0.1489531619464801,12052.0,0.237438383211551,0
9996,1,6,5602164.0,11679,12054.0,0.5552322581889338,12052.0,0.5684627054220742,28813.0,0.4696226137517583,6456.0,0.5438342918178728,10663.0,0.1858459235816748,0
2412,1,7,5603480.0,31012,22444.0,0.164637651778597,7430.0,0.1553794789147863,28482.0,0.1129639466880533,16327.0,0.1663529794753128,28353.0,0.0732769925730099,0
2412,1,6,5603480.0,31012,22711.0,0.212890302510285,9930.0,0.1795335116423681,22555.0,0.1315505040113885,5804.0,0.1752425808122809,23161.0,0.2432668668586614,1
2412,1,3,5603480.0,31012,9930.0,0.1824175408583303,27530.0,0.2199250070582326,10342.0,0.2077507342626937,5804.0,0.162313104368745,21269.0,0.1385173381267697,0
2412,1,4,5603480.0,31012,18825.0,0.1128126191985206,23161.0,0.3377604225343979,16388.0,0.2026780041879326,15809.0,0.196828380241506,9930.0,0.1843551079049726,1
2412,1,5,5603480.0,31012,9930.0,0.1880061778920833,15809.0,0.2020964743510921,23161.0,0.2589759697758321,16388.0,0.1936120550833337,16167.0,0.1800365190302209,1
9996,1,1,5605578.0,34004,12052.0,0.5707980202123755,12054.0,0.5191608609199762,28813.0,0.4991407353501763,3709.0,0.1374636640831722,5257.0,0.1371901683624947,0
6930,1,1,5605737.0,21753,12411.0,0.2535379049035431,28833.0,0.1191406116388465,25899.0,0.2326979426886734,6789.0,0.1976905738806302,26028.0,0.2172604307412297,0
2412,1,8,5608368.0,31012,13786.0,0.0563353092128661,16334.0,0.2902164644441777,11509.0,0.25625478655837,19679.0,0.1278003614148871,10374.0,0.2072377583493094,1
2412,1,7,5608368.0,31012,22444.0,0.164637651778597,7430.0,0.1553794789147863,28482.0,0.1129639466880533,16327.0,0.1663529794753128,28353.0,0.0732769925730099,1
2412,1,6,5608368.0,31012,22711.0,0.212890302510285,9930.0,0.1795335116423681,22555.0,0.1315505040113885,5804.0,0.1752425808122809,23161.0,0.2432668668586614,1
2412,1,4,5608368.0,31012,18825.0,0.1128126191985206,23161.0,0.3377604225343979,16388.0,0.2026780041879326,15809.0,0.196828380241506,9930.0,0.1843551079049726,1
2412,1,3,5608368.0,31012,9930.0,0.1824175408583303,27530.0,0.2199250070582326,10342.0,0.2077507342626937,5804.0,0.162313104368745,21269.0,0.1385173381267697,1
2412,1,5,5608368.0,31012,9930.0,0.1880061778920833,15809.0,0.2020964743510921,23161.0,0.2589759697758321,16388.0,0.1936120550833337,16167.0,0.1800365190302209,1
9142,1,1,5608925.0,12898,26678.0,0.2203428437896688,19892.0,0.2676635197488572,1474.0,0.2138698702821005,2414.0,0.2753588065051674,1478.0,0.2325405018014671,0
9142,1,3,5608925.0,12898,21367.0,0.3043865478442239,21311.0,0.2629087570122847,20941.0,0.292616796791949,8242.0,0.1882708142442079,16388.0,0.2448919807395943,0
9142,1,1,5609036.0,12898,26678.0,0.2203428437896688,19892.0,0.2676635197488572,1474.0,0.2138698702821005,2414.0,0.2753588065051674,1478.0,0.2325405018014671,0
9142,1,3,5609036.0,12898,21367.0,0.3043865478442239,21311.0,0.2629087570122847,20941.0,0.292616796791949,8242.0,0.1882708142442079,16388.0,0.2448919807395943,0
9142,1,1,5609110.0,12898,26678.0,0.2203428437896688,19892.0,0.2676635197488572,1474.0,0.2138698702821005,2414.0,0.2753588065051674,1478.0,0.2325405018014671,0
3750,1,1,5609281.0,12898,17915.0,0.1607250314235179,9691.0,0.0794853389181536,24825.0,0.1479024600778855,17914.0,0.0898413630609076,26897.0,0.0974136157585103,0
3750,1,1,5609385.0,12898,17915.0,0.1607250314235179,9691.0,0.0794853389181536,24825.0,0.1479024600778855,17914.0,0.0898413630609076,26897.0,0.0974136157585103,0
12206,2,1,5611014.0,7888,18867.0,0.1594279117786337,18866.0,0.2408753744999322,6865.0,0.1857228483703399,26220.0,0.1125028731820788,5419.0,0.1761536571710718,0
9829,1,1,5613150.0,24877,8440.0,0.3890664238937195,8448.0,0.3595747711194283,4114.0,0.2944675948257178,8777.0,0.1874782425803281,26690.0,0.2889034344699588,1
9829,1,2,5613150.0,24877,3588.0,0.4313543802187914,8440.0,0.3326322679218561,29467.0,0.2702457006043305,8447.0,0.4058100019363169,9626.0,0.2213329070563627,1
9829,1,3,5613150.0,24877,3588.0,0.5247096414452567,3591.0,0.3471231199075568,29467.0,0.202595526396,8440.0,0.2249161255700085,811.0,0.1153875051285777,1
9829,1,4,5613150.0,24877,3591.0,0.3444803936064605,29467.0,0.2510674567263015,8440.0,0.2388834989065471,3588.0,0.2990564258710018,8476.0,0.1484495209451606,1
9829,1,5,5613150.0,24877,3591.0,0.3594529442550924,29467.0,0.2354074826346578,8440.0,0.2618804704685956,6141.0,0.1996823716498927,3588.0,0.2332785060032886,1
9829,1,6,5613150.0,24877,3591.0,0.2099964262685244,14210.0,0.1268552169037377,10074.0,0.217382705959949,29466.0,0.1327096739026014,29467.0,0.1708687933881408,1
9829,1,7,5613150.0,24877,3591.0,0.2400558724792864,14210.0,0.1868814005787948,8445.0,0.1636156799539641,7023.0,0.1791116562918253,8767.0,0.3099475415850944,1
565,1,1,5613600.0,33424,7014.0,0.287804656459747,15809.0,0.3928809100587065,25630.0,0.2692333817323105,5427.0,0.2391173901550968,17915.0,0.2712527482663137,0
9867,1,5,5616097.0,23024,26644.0,0.2153540860395986,11634.0,0.2506239935725522,11647.0,0.3417926124085001,21684.0,0.21899378317365,18236.0,0.1650990680125027,0
10395,1,2,5617786.0,33623,10985.0,0.2785225503521645,4342.0,0.2355375944484409,28673.0,0.2162151381651509,11104.0,0.2481522142381697,11111.0,0.1828867808578292,0
10115,1,7,5618078.0,22781,2908.0,0.2650948091939588,10665.0,0.1311272144354388,28439.0,0.1003459490073385,25978.0,0.0814886823655098,16711.0,0.120661559453465,1
10115,1,4,5618078.0,22781,22732.0,0.2024725273240787,1898.0,0.1685174783685704,9333.0,0.2014748349972324,8186.0,0.1911241680765868,23018.0,0.2432224270727883,1
10115,1,9,5618078.0,22781,8178.0,0.2733650484926286,11511.0,0.1456980837918489,23201.0,0.1305948496951114,27223.0,0.1502563174382142,20748.0,0.1146487847342972,1
10115,1,8,5618078.0,22781,2908.0,0.2617710293348433,11511.0,0.2079506933983341,6574.0,0.1562149861702642,10665.0,0.1454499449003143,15809.0,0.1982240404206906,1
10115,1,6,5618078.0,22781,5386.0,0.1888177302381632,27296.0,0.1562041045396091,2908.0,0.1744217084462329,6141.0,0.0828873613677459,4212.0,0.1583840456340029,1
10115,1,3,5618078.0,22781,22732.0,0.1872767316547622,15809.0,0.2189714748926154,1474.0,0.2040581464036013,5873.0,0.2088492992093194,4875.0,0.217471114816406,1
10115,1,5,5618078.0,22781,6574.0,0.1957352131699199,22732.0,0.2548682019294336,1553.0,0.1836611412431191,11074.0,0.1930704488072039,8178.0,0.233464457381332,1
10115,1,2,5618078.0,22781,22732.0,0.2461781110001447,15809.0,0.2960179344735576,3353.0,0.1956032027240791,1474.0,0.1971486195020521,18962.0,0.1449805148969382,1
10115,1,1,5618078.0,22781,22732.0,0.2154323504648915,15809.0,0.2673266518820712,18962.0,0.1509090871913983,21779.0,0.2011630859518728,18157.0,0.1557455689350042,0
1652,1,10,5620173.0,32029,8928.0,0.2259491602706155,12201.0,0.2327469245017226,17498.0,0.1915276541486076,24905.0,0.1247858666153804,10220.0,0.1646447154110878,1
1652,1,8,5620173.0,32029,7910.0,0.1266614363332118,910.0,0.2340588473201233,9790.0,0.1736694010638442,7911.0,0.1690937423722007,20711.0,0.1527773865387286,1
1652,1,7,5620173.0,32029,19834.0,0.2141747851597011,17505.0,0.1343008079452296,11323.0,0.1324326058114234,11685.0,0.2365772912865555,11684.0,0.1527065644986208,1
1652,1,6,5620173.0,32029,19373.0,0.3098979968332172,3254.0,0.2752626787213637,12201.0,0.2590383831639172,2071.0,0.1260525152416034,8504.0,0.2190283302478464,1
1652,1,9,5620173.0,32029,12201.0,0.2328244028707088,3141.0,0.2077330869720021,6536.0,0.2723543167269332,16904.0,0.2486645052726782,8224.0,0.279717147571188,1
1652,1,4,5620173.0,32029,10458.0,0.1527469415371901,17762.0,0.1567530941934781,16532.0,0.148251181102488,19933.0,0.2583938528071173,18791.0,0.3171660870170716,1
1652,1,3,5620173.0,32029,2246.0,0.2072857933474372,4501.0,0.2578271360967977,17498.0,0.1380676243165643,4550.0,0.2524243043491988,25268.0,0.1750394907219046,1
1652,1,2,5620173.0,32029,3141.0,0.1768144448527036,4619.0,0.1913885570271009,1107.0,0.1810642800147849,11684.0,0.1499795551526545,5566.0,0.1100632010319209,1
1652,1,1,5620173.0,32029,3141.0,0.2164323233479382,9667.0,0.181979660636844,18052.0,0.1378857833661917,11685.0,0.2107402889803402,4550.0,0.3440511527845289,1
1652,1,5,5620173.0,32029,20073.0,0.2321448441953801,24247.0,0.3549812914856037,1884.0,0.2028732837624743,16679.0,0.2725770625152736,28023.0,0.2482156675807871,1
5694,1,2,5621387.0,8139,8178.0,0.3240698267934251,19017.0,0.3200547524914857,24588.0,0.4551679044717435,28304.0,0.1981054759327471,13364.0,0.1688912243929723,0
5151,1,1,5625624.0,7403,26660.0,0.2788992906403097,9692.0,0.2024893482519669,1478.0,0.2817513183597687,7014.0,0.2637473986796976,19264.0,0.2591661678951926,1
5151,1,2,5625624.0,7403,9692.0,0.1599993284605553,21373.0,0.1207101620467778,17246.0,0.1285664417855865,7342.0,0.116131491269276,28482.0,0.0881582838017676,0
5151,1,7,5625624.0,7403,8872.0,0.3276189077679092,15665.0,0.1802514694055138,26446.0,0.126748699733181,692.0,0.2594195940921122,12875.0,0.0338859508605848,0
5151,1,8,5625624.0,7403,26167.0,0.1560179106884896,22052.0,0.1821772498130847,692.0,0.2717214820183997,1260.0,0.0984865459257759,18126.0,0.23265711649793,1
10866,1,7,5631115.0,33552,9526.0,0.3880130724012802,7581.0,0.3454391779618288,11574.0,0.4010696729518256,14202.0,0.2529951545388311,5519.0,0.2167237745075842,1
10866,1,10,5631115.0,33552,9326.0,0.1497082416757428,7581.0,0.1529121342629214,4212.0,0.2556584485408149,13260.0,0.1768067884449527,21311.0,0.3303719379186542,1
10866,1,9,5631115.0,33552,4212.0,0.2744540239010023,2279.0,0.2431317904924101,16688.0,0.2268093033099061,29069.0,0.2009091527239614,9326.0,0.1462761829143378,1
10866,1,8,5631115.0,33552,9526.0,0.3057276958594244,11611.0,0.247328336620171,14202.0,0.1616404454100993,16688.0,0.2503995818081826,15809.0,0.1642517611683136,1
10866,1,6,5631115.0,33552,736.0,0.1644808046677952,7581.0,0.2538608124588784,1571.0,0.1414991558791086,13101.0,0.0867652649872645,11611.0,0.2720804652512361,0
10866,1,2,5631115.0,33552,2198.0,0.3127839508815446,21367.0,0.412556319273471,2774.0,0.2332218123303024,5518.0,0.4117404120289538,19046.0,0.2605138681651803,0
10866,1,4,5631115.0,33552,7581.0,0.4379808852584119,21456.0,0.324962556949711,19080.0,0.2532053330919598,14202.0,0.2985791069436668,15809.0,0.193436285682725,1
10866,1,3,5631115.0,33552,2198.0,0.2142343430619364,11611.0,0.231113915096949,2200.0,0.2406073253084499,21383.0,0.2527913343644753,15160.0,0.260628036454947,1
10866,1,1,5631115.0,33552,15809.0,0.3110957869388418,9354.0,0.2939677859415409,1474.0,0.254997710192769,7853.0,0.168669643281241,11611.0,0.1526209883634146,0
10866,1,5,5631115.0,33552,1571.0,0.3824999291447255,7581.0,0.2538501782836134,11574.0,0.2673980482290054,3883.0,0.3466071109533888,738.0,0.2762631286878001,1
9471,1,1,5632028.0,22875,27515.0,0.158531292119964,15809.0,0.1823914288204158,9401.0,0.2054448054114722,6826.0,0.1535648689881211,1064.0,0.1121738003305096,1
9471,1,1,5632132.0,22875,27515.0,0.158531292119964,15809.0,0.1823914288204158,9401.0,0.2054448054114722,6826.0,0.1535648689881211,1064.0,0.1121738003305096,0
9471,1,1,5632310.0,22875,27515.0,0.158531292119964,15809.0,0.1823914288204158,9401.0,0.2054448054114722,6826.0,0.1535648689881211,1064.0,0.1121738003305096,0
9471,1,2,5632310.0,22875,7925.0,0.1965667292749557,16334.0,0.1904976319395124,11574.0,0.1933636742238556,21671.0,0.119989992179738,6851.0,0.1099449098088888,0
9471,1,1,5632472.0,22875,27515.0,0.158531292119964,15809.0,0.1823914288204158,9401.0,0.2054448054114722,6826.0,0.1535648689881211,1064.0,0.1121738003305096,0
9471,1,2,5632472.0,22875,7925.0,0.1965667292749557,16334.0,0.1904976319395124,11574.0,0.1933636742238556,21671.0,0.119989992179738,6851.0,0.1099449098088888,0
901,1,1,5632634.0,24798,7014.0,0.1722850332819476,16954.0,0.2541518980315217,15809.0,0.2088690193128948,25608.0,0.1501547333397992,24233.0,0.1784123961000609,0
9471,1,4,5635389.0,22875,7925.0,0.175617598397277,19587.0,0.2791714844609773,14837.0,0.2507387777892002,11574.0,0.2561913507616087,10278.0,0.2444895335391412,1
9471,1,2,5635389.0,22875,7925.0,0.1965667292749557,16334.0,0.1904976319395124,11574.0,0.1933636742238556,21671.0,0.119989992179738,6851.0,0.1099449098088888,1
9471,1,3,5635389.0,22875,28211.0,0.2376517047017794,27333.0,0.2677433323708854,16334.0,0.2774956600268318,21957.0,0.1904660322696974,23365.0,0.2191710244076344,1
9471,1,5,5635389.0,22875,7925.0,0.2092492124351147,11511.0,0.2530145206851307,11509.0,0.2739877261522179,14895.0,0.1455232908888076,27515.0,0.1094089961799413,0
8643,1,1,5635702.0,5653,21684.0,0.3251373291998558,15885.0,0.2641654191737645,25644.0,0.2748277515927561,14425.0,0.2419745475634744,25554.0,0.2654234167855614,0
10209,1,1,5636719.0,23024,7925.0,0.2501963428567291,8440.0,0.3035384340764775,8442.0,0.4334850099163545,26689.0,0.3562021066561547,18236.0,0.0772833957451296,0
10209,1,3,5636719.0,23024,8440.0,0.4079003996736318,11647.0,0.2252349366818623,6141.0,0.1683791408214209,25668.0,0.256487790449657,26842.0,0.2013123030973789,0
10209,1,4,5636719.0,23024,8440.0,0.3040377036710624,4114.0,0.2667486161267169,10942.0,0.1014406045628851,6141.0,0.1437173027327849,20611.0,0.1429614101595119,0
10209,1,5,5636719.0,23024,8440.0,0.3803714598002326,26644.0,0.1769852205664572,24650.0,0.1645724874254191,10942.0,0.1077257674042115,9805.0,0.3372715788412216,0
9471,1,1,5637513.0,22875,27515.0,0.158531292119964,15809.0,0.1823914288204158,9401.0,0.2054448054114722,6826.0,0.1535648689881211,1064.0,0.1121738003305096,0
6625,1,1,5639224.0,19966,10985.0,0.0308444457817553,27451.0,0.5670920543126409,12411.0,0.0361954384970465,12270.0,0.0216963472741245,12219.0,0.0252457429473689,0
3513,1,1,5641750.0,4730,17560.0,0.1799830473767071,22324.0,0.1941010366994811,9591.0,0.1890696810511141,14420.0,0.139040774065355,948.0,0.250227929587947,0
3513,1,1,5641798.0,4730,17560.0,0.1799830473767071,22324.0,0.1941010366994811,9591.0,0.1890696810511141,14420.0,0.139040774065355,948.0,0.250227929587947,0
3513,1,1,5641907.0,4730,17560.0,0.1799830473767071,22324.0,0.1941010366994811,9591.0,0.1890696810511141,14420.0,0.139040774065355,948.0,0.250227929587947,0
1489,1,1,5643489.0,23008,8872.0,0.3050511340022243,18350.0,0.2463029013728149,2459.0,0.2036830268596154,22134.0,0.2555342178321244,17743.0,0.2160542299234519,0
1489,1,1,5643652.0,23008,8872.0,0.3050511340022243,18350.0,0.2463029013728149,2459.0,0.2036830268596154,22134.0,0.2555342178321244,17743.0,0.2160542299234519,0
1489,1,1,5643941.0,23008,8872.0,0.3050511340022243,18350.0,0.2463029013728149,2459.0,0.2036830268596154,22134.0,0.2555342178321244,17743.0,0.2160542299234519,0
5694,1,11,5645710.0,8139,21313.0,0.3012872650912486,24588.0,0.312628766733267,2462.0,0.1983547616623623,3055.0,0.2769740339960325,17025.0,0.2333482910500712,1
5694,1,10,5645710.0,8139,24588.0,0.2416045039150495,11968.0,0.1573681600132939,692.0,0.2057615620303165,7581.0,0.1435896282765267,27735.0,0.1582804531724296,1
5694,1,9,5645710.0,8139,24588.0,0.3392247530529862,19017.0,0.1560327522528352,23155.0,0.1424790201764885,692.0,0.1961949191666377,29177.0,0.1301992922325001,1
5694,1,8,5645710.0,8139,24588.0,0.3179552135276326,19017.0,0.132896095590161,23155.0,0.1365441592297012,16310.0,0.1474680537228098,692.0,0.1635695133485684,1
5694,1,6,5645710.0,8139,24588.0,0.3832666391260641,692.0,0.2251202979406244,13364.0,0.2066376688038424,29177.0,0.1436326363154622,29178.0,0.1303509132805303,1
5694,1,7,5645710.0,8139,24588.0,0.2952797139308774,19017.0,0.1580699087005941,16310.0,0.2928883727069577,21561.0,0.1777487499707927,23155.0,0.1841159661706036,1
5694,1,4,5645710.0,8139,29177.0,0.3208152295592289,21313.0,0.2102169918023223,29178.0,0.4128404985821736,692.0,0.2381822391787552,156.0,0.1608356916089938,1
5694,1,3,5645710.0,8139,24588.0,0.5257833053406005,29177.0,0.2327013891091007,692.0,0.2176254697124831,29178.0,0.2541348738110271,8178.0,0.3114634062259321,1
